id,sem1_book_every_mon1,sem1_book_every_mon9,sem1_book_every_mon10,sem1_book_every_mon11,sem1_book_every_mon12,sem1_book_every_type1,sem1_book_every_type2,sem1_book_every_type3,sem1_book_every_type4,sem1_book_every_type5,sem1_book_every_type6,sem1_book_every_type7,sem1_book_every_type8,sem1_book_every_type9,sem1_book_every_type10,sem1_book_every_type11,sem1_book_every_type12,sem1_book_every_type13,sem1_book_every_type14,sem1_book_every_type15,sem1_book_every_type16,sem1_book_every_type17,sem1_book_every_type18,sem1_book_every_type19,sem1_book_every_type20,sem1_book_every_type21,sem1_book_every_type22,sem1_book_every_type23,sem1_book_every_type24,sem1_book_every_type25,sem1_book_every_type26,sem1_book_every_type27,sem1_book_every_type28,sem1_book_every_type29,sem1_book_every_type30,sem1_book_every_type31,sem1_book_every_type32,sem1_book_every_type33,sem1_book_every_type34,sem1_book_every_type35,sem1_book_every_type36,sem1_book_every_type37,sem1_book_every_type38,sem1_book_every_type39,sem1_book_every_type40,sem1_book_every_type41,sem1_book_every_type42,sem1_library_every_mon1,sem1_library_every_mon9,sem1_library_every_mon10,sem1_library_every_mon11,sem1_library_every_mon12,sem1_library_every_hour7,sem1_library_every_hour8,sem1_library_every_hour9,sem1_library_every_hour10,sem1_library_every_hour11,sem1_library_every_hour12,sem1_library_every_hour13,sem1_library_every_hour14,sem1_library_every_hour15,sem1_library_every_hour16,sem1_library_every_hour17,sem1_library_every_hour18,sem1_library_every_hour19,sem1_library_every_hour20,sem1_library_every_hour21,sem1_library_every_hour22,sem1_consume_every_pos_shitang,sem1_consume_every_pos_jiaotong,sem1_consume_every_pos_chaoshi,sem1_consume_every_pos_sushe,sem1_consume_every_pos_jiaoshi,sem1_consume_every_pos_tushuguan,sem1_consume_every_pos_dayin,sem1_consume_every_mon1,sem1_consume_every_mon9,sem1_consume_every_mon10,sem1_consume_every_mon11,sem1_consume_every_mon12,sem1_consume_every_hour0,sem1_consume_every_hour1,sem1_consume_every_hour2,sem1_consume_every_hour3,sem1_consume_every_hour4,sem1_consume_every_hour5,sem1_consume_every_hour6,sem1_consume_every_hour7,sem1_consume_every_hour8,sem1_consume_every_hour9,sem1_consume_every_hour10,sem1_consume_every_hour11,sem1_consume_every_hour12,sem1_consume_every_hour13,sem1_consume_every_hour14,sem1_consume_every_hour15,sem1_consume_every_hour16,sem1_consume_every_hour17,sem1_consume_every_hour18,sem1_consume_every_hour19,sem1_consume_every_hour20,sem1_consume_every_hour21,sem1_consume_every_hour22,sem1_consume_every_hour23,sem2_book_every_mon2,sem2_book_every_mon3,sem2_book_every_mon4,sem2_book_every_mon5,sem2_book_every_mon6,sem2_book_every_mon7,sem2_book_every_type1,sem2_book_every_type2,sem2_book_every_type3,sem2_book_every_type4,sem2_book_every_type5,sem2_book_every_type6,sem2_book_every_type7,sem2_book_every_type8,sem2_book_every_type9,sem2_book_every_type10,sem2_book_every_type11,sem2_book_every_type12,sem2_book_every_type13,sem2_book_every_type14,sem2_book_every_type15,sem2_book_every_type16,sem2_book_every_type17,sem2_book_every_type18,sem2_book_every_type19,sem2_book_every_type20,sem2_book_every_type21,sem2_book_every_type22,sem2_book_every_type23,sem2_book_every_type24,sem2_book_every_type25,sem2_book_every_type26,sem2_book_every_type27,sem2_book_every_type28,sem2_book_every_type29,sem2_book_every_type30,sem2_book_every_type31,sem2_book_every_type32,sem2_book_every_type33,sem2_book_every_type34,sem2_book_every_type35,sem2_book_every_type36,sem2_book_every_type37,sem2_book_every_type38,sem2_book_every_type39,sem2_book_every_type40,sem2_book_every_type41,sem2_book_every_type42,sem2_library_every_mon2,sem2_library_every_mon3,sem2_library_every_mon4,sem2_library_every_mon5,sem2_library_every_mon6,sem2_library_every_mon7,sem2_library_every_hour7,sem2_library_every_hour8,sem2_library_every_hour9,sem2_library_every_hour10,sem2_library_every_hour11,sem2_library_every_hour12,sem2_library_every_hour13,sem2_library_every_hour14,sem2_library_every_hour15,sem2_library_every_hour16,sem2_library_every_hour17,sem2_library_every_hour18,sem2_library_every_hour19,sem2_library_every_hour20,sem2_library_every_hour21,sem2_library_every_hour22,sem2_consume_every_pos_shitang,sem2_consume_every_pos_jiaotong,sem2_consume_every_pos_chaoshi,sem2_consume_every_pos_sushe,sem2_consume_every_pos_jiaoshi,sem2_consume_every_pos_tushuguan,sem2_consume_every_pos_dayin,sem2_consume_every_mon2,sem2_consume_every_mon3,sem2_consume_every_mon4,sem2_consume_every_mon5,sem2_consume_every_mon6,sem2_consume_every_mon7,sem2_consume_every_hour0,sem2_consume_every_hour1,sem2_consume_every_hour2,sem2_consume_every_hour3,sem2_consume_every_hour4,sem2_consume_every_hour5,sem2_consume_every_hour6,sem2_consume_every_hour7,sem2_consume_every_hour8,sem2_consume_every_hour9,sem2_consume_every_hour10,sem2_consume_every_hour11,sem2_consume_every_hour12,sem2_consume_every_hour13,sem2_consume_every_hour14,sem2_consume_every_hour15,sem2_consume_every_hour16,sem2_consume_every_hour17,sem2_consume_every_hour18,sem2_consume_every_hour19,sem2_consume_every_hour20,sem2_consume_every_hour21,sem2_consume_every_hour22,sem2_consume_every_hour23,sem3_book_every_mon1,sem3_book_every_mon9,sem3_book_every_mon10,sem3_book_every_mon11,sem3_book_every_mon12,sem3_book_every_type1,sem3_book_every_type2,sem3_book_every_type3,sem3_book_every_type4,sem3_book_every_type5,sem3_book_every_type6,sem3_book_every_type7,sem3_book_every_type8,sem3_book_every_type9,sem3_book_every_type10,sem3_book_every_type11,sem3_book_every_type12,sem3_book_every_type13,sem3_book_every_type14,sem3_book_every_type15,sem3_book_every_type16,sem3_book_every_type17,sem3_book_every_type18,sem3_book_every_type19,sem3_book_every_type20,sem3_book_every_type21,sem3_book_every_type22,sem3_book_every_type23,sem3_book_every_type24,sem3_book_every_type25,sem3_book_every_type26,sem3_book_every_type27,sem3_book_every_type28,sem3_book_every_type29,sem3_book_every_type30,sem3_book_every_type31,sem3_book_every_type32,sem3_book_every_type33,sem3_book_every_type34,sem3_book_every_type35,sem3_book_every_type36,sem3_book_every_type37,sem3_book_every_type38,sem3_book_every_type39,sem3_book_every_type40,sem3_book_every_type41,sem3_book_every_type42,sem3_library_every_mon1,sem3_library_every_mon9,sem3_library_every_mon10,sem3_library_every_mon11,sem3_library_every_mon12,sem3_library_every_hour7,sem3_library_every_hour8,sem3_library_every_hour9,sem3_library_every_hour10,sem3_library_every_hour11,sem3_library_every_hour12,sem3_library_every_hour13,sem3_library_every_hour14,sem3_library_every_hour15,sem3_library_every_hour16,sem3_library_every_hour17,sem3_library_every_hour18,sem3_library_every_hour19,sem3_library_every_hour20,sem3_library_every_hour21,sem3_library_every_hour22,sem3_consume_every_pos_shitang,sem3_consume_every_pos_jiaotong,sem3_consume_every_pos_chaoshi,sem3_consume_every_pos_sushe,sem3_consume_every_pos_jiaoshi,sem3_consume_every_pos_tushuguan,sem3_consume_every_pos_dayin,sem3_consume_every_mon1,sem3_consume_every_mon9,sem3_consume_every_mon10,sem3_consume_every_mon11,sem3_consume_every_mon12,sem3_consume_every_hour0,sem3_consume_every_hour1,sem3_consume_every_hour2,sem3_consume_every_hour3,sem3_consume_every_hour4,sem3_consume_every_hour5,sem3_consume_every_hour6,sem3_consume_every_hour7,sem3_consume_every_hour8,sem3_consume_every_hour9,sem3_consume_every_hour10,sem3_consume_every_hour11,sem3_consume_every_hour12,sem3_consume_every_hour13,sem3_consume_every_hour14,sem3_consume_every_hour15,sem3_consume_every_hour16,sem3_consume_every_hour17,sem3_consume_every_hour18,sem3_consume_every_hour19,sem3_consume_every_hour20,sem3_consume_every_hour21,sem3_consume_every_hour22,sem3_consume_every_hour23,sem1_rank,sem2_rank
1,0,1,11,9,5,0,0,3,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,7,4,0,4,2,2,1,1,1,1,2,3,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,1,1,1,0,3,2,1,0,1,1,0,1,4,0,1,2,0,0,0,0,41.1,3.47,21.1,0,0,0,0,0,0,65.67,0,0,0,0,0,0,0,0,0,12.8,5.5,0.9,9.7,5.7,0.05,0,0,0,13.92,6.5,3.8,0,2.4,2.5,1.9,0,0,3,5,6,0,0,0,1,5,0,0,0,0,0,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,0,0,2,0,1,0,0,0,1,0,1,2,1,0,0,3,233.64,41.09,109.3,0,0,4.5,141.59,0,0,0,249.94,1,0,0,0,0,0,0,0.16,13.92,11.6,12.5,50.5,80.78,13.19,26.17,3.64,7.25,66.63,39.29,56.1,3.1,2.4,2.3,1,2,3
2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,48,1162.59,102.13,670.1,0,0.69,0,289.6,274.57,439.14,573.05,407.15,0,0,0,0,0,0,4.16,111.11,53.32,14.05,123.91,273.63,573.01,77.61,61.94,170.52,75.25,138.78,222.46,5.33,8.33,63.83,6.12,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,43,8,0,10,8,1,2,0,1,6,9,10,3,3,1,0,0,0,31,1507.43,108.84,483.9,77.5,1.57,1.8,66.16,318.04,586.3,464.52,625.42,151.6,0,0,0,0,0,0,0,182.12,105.37,22.31,69.25,665.81,275.88,319.71,70.82,38.62,90.49,45.76,159.83,12.02,16.23,110.1,24.12,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,111,1798.33,105.7,275.7,0,0.8,4.65,175.07,414.78,501.19,522.9,682.24,1.41,0.01,0,0,0,0,0,78.47,124.22,27.14,174.9,680.81,250.98,35.93,103.91,16.56,233.32,298.54,77.05,28.24,19.36,120.21,22.11,3.01,69,55
3,3,8,12,0,1,0,0,2,1,0,0,7,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,13,4,8,0,6,3,0,2,4,0,2,0,9,0,2,2,5,1,0,4,49.6,3.74,0,0,0.04,0,0,0,0,0,57.38,0,0,0,0,0,0,0.04,0.02,9.8,0.13,6.87,3.4,11.13,0,0,5.5,0,18.5,0.01,0,0,0,0.3,1.68,3,2,2,2,3,4,0,0,1,0,4,0,0,0,0,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,11,7,5,1,8,3,4,0,5,2,2,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,2,2,0,1,0,2,0,0,3,0,2,0,1,1,2,2,1,0,9,157.66,37.55,28.9,4.9,0.03,0.3,91.15,0,0,0,147.19,0.69,0.07,3.6,0,0,0,0,0.77,12.95,4.01,1.08,57.41,44.38,3.7,0.01,4.7,1.31,26.39,15.4,14,1,34.69,10.48,1.7,42,52
4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,7,10,0,4,1,4,1,0,2,4,1,0,1,10,4,0,0,0,8,521.62,30.7,180.8,10,0.07,0,183.6,0,0,290.81,276.78,0,0,0,0,0,0,0.42,61.9,38.87,11.76,77.58,71.05,117.06,2.3,30.18,23.84,38.77,78.84,144.72,22.85,7.36,19.17,4.24,0.28,0,0,5,5,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,22,8,0,7,7,1,1,0,0,2,5,1,2,10,5,1,1,0,17,1233.27,82.85,252.5,45.6,0.24,0,24.94,353.06,334.77,381.86,413.14,123.69,0.4,0,0,0,0,0,18.94,121.33,130.09,28.22,52.52,237.2,360.02,29.28,35.78,43.39,60.02,208.3,162.12,30.22,47.96,26.2,20.4,19.07,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,4,2,27,0,1,6,0,0,6,1,5,3,2,0,23,7,1,0,0,21,1278.84,113.64,183.1,13.1,0.37,13.5,189.53,311.88,308.5,321.18,492.46,0,0,0,0,0,0,0.23,95.42,157.07,65.26,65.87,330.37,239.74,22.33,13.47,0.67,69.63,321.85,147.24,28.18,8.53,26.55,29.45,1.69,29,26
5,1,4,11,4,2,0,4,4,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,10,10,11,4,14,5,2,4,1,3,7,4,10,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,7,2,0,0,0,0,2,2,3,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,5,20,6,2,14,1,2,0,1,3,12,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,3,2,11,2,10,0,0,0,1,2,8,1,3,2,4,2,0,0,1,34,308.44,81.35,65.5,25.6,0.74,4.95,94.23,0,58.11,142.64,225.6,0,0,0,0,0,0,0,70.08,59.73,6.78,33.72,66.57,103.59,13.11,8.65,12.8,6.94,23.57,34.5,14.51,14.51,40.2,11.3,0.02,60,66
6,2,7,4,8,3,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,6,3,14,3,3,0,4,4,9,3,2,2,5,4,9,4,5,3,0,1,68.02,4.53,26.6,0,0.01,0,0,0,0,0,100.16,0,0,0,0,0,0,0,0,2,1.4,0.14,20.1,20.67,0.15,0,0,4.4,23.42,10.91,0,1.01,15.7,0.08,0.18,7,8,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,7,14,19,5,0,10,1,2,2,4,4,1,2,4,1,10,6,6,1,0,5,121.2,10.88,30.8,42,0.01,0,0,0,116.49,0,0,93.4,1,0,0,0,0,0,0,7.5,6.5,5.76,10.32,32.7,33.86,12.8,15.8,6,9,7,26,9.4,7.91,4.9,12.34,1.1,1,0,7,4,0,0,0,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3,4,0,1,1,1,1,2,0,1,0,1,2,4,1,0,0,0,12,967.53,117.8,141.7,12,0.98,0,163.61,122.27,302.53,260.22,403.38,0.47,0,0,0,0,0,0.26,28.62,108.06,49.28,76.25,254.82,141.65,18.04,13.46,7.21,31.4,275.89,64.52,64.7,32.76,26.26,46.12,12.24,51,54
7,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,11,16,17,0,16,4,5,3,4,1,6,3,2,1,7,7,3,1,0,27,447,96.32,189.7,33.5,0.07,0.3,240.32,0,50.41,99.11,404.05,0.13,0.8,0.8,0,0,0,3.76,0.1,4.72,31.66,26.79,165.19,174.66,11.33,12.44,19.68,53.07,124.59,52.75,26.83,15.48,36.88,19.58,12.65,1,13,0,7,5,8,4,0,2,0,3,0,0,1,0,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,7,30,13,0,12,2,1,1,8,1,6,6,4,1,10,5,6,0,0,78,1143.05,147.88,300,31.1,0.05,7.5,44.23,265.85,347.68,411.98,455.88,181.96,1.66,0,0,0,0,0,4.6,58.94,91.35,30.23,59.22,455.22,248.29,23.07,29.63,19.21,45.75,249.45,174.47,24.13,11.6,63.89,91.63,25.24,7,6,9,8,8,0,0,0,2,1,0,0,6,0,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,5,5,17,0,0,6,1,0,6,5,1,0,4,4,4,10,4,0,0,70,1012.41,178.73,507.1,15.7,0.52,11,211.37,437.52,397.77,353.97,394.83,1.62,2.11,0,0,0,0,1.42,73.14,51.78,38.92,62.22,445.74,194.86,33.21,14.62,23.36,87.26,266.62,192.26,92.33,25.01,99.05,74.59,15.34,57,34
8,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,3,1,14,5,10,0,3,0,1,1,0,2,1,4,1,2,1,0,0,18,359.37,26.19,224,13.5,0.03,0,0,0,296.85,344.24,0,0,0,0,0,2.5,0,0.25,48.51,12.13,8.49,44.19,80.68,78.97,33,0.07,0.03,75.3,80.66,73.66,8.03,3.11,82.83,6.74,1.94,0,0,0,13,0,0,0,0,1,0,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,9,43,7,0,17,2,1,4,2,1,3,4,10,2,11,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,3,2,14,2,5,1,3,5,6,4,0,1,1,2,7,4,0,0,0,0,5.5,1.2,0,0,0,0,0,0,0,6.7,0,0,0,0,0,0,0,0,0,5.5,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,67,88
9,0,0,3,2,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,8,5,9,1,7,4,6,1,0,3,4,2,2,0,2,6,2,0,0,25,975.63,86.56,222.6,0,0.15,0,179.55,367.01,194.11,337.89,231.38,4.3,0.6,0,0,0,0,3.58,64.27,6.5,1.32,16.4,206.88,314.53,35,8.83,8.59,48.72,216.18,104.76,12.95,102.48,106.98,22.12,24.95,1,4,1,3,2,0,0,0,0,3,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,14,17,36,10,0,20,11,5,1,6,4,6,5,1,3,7,11,12,7,0,33,945.66,152.95,288.7,32.8,0.42,0,45.29,276.4,253.9,302.02,445.45,130.47,22.03,2.34,0,0,0,0,0.02,46.32,40.76,30.43,75.93,307.58,221.26,11.59,30.1,15.38,62.68,171.47,117.48,29.48,41.06,110.31,81.08,36.23,0,8,0,8,5,0,0,1,2,1,0,0,5,0,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,3,5,19,0,4,4,3,1,6,2,2,4,2,9,5,4,2,2,0,34,1091.7,160.35,169.3,29.9,1.1,27.9,157.33,286.82,257.24,295.96,516.9,30.71,5,0,0,0,0,0.9,22.61,94.23,31.87,72.42,278.77,311.19,8.71,4.19,5.35,68.23,190.79,116,31.35,36.54,58.87,103.4,43.12,20,8
10,4,3,4,11,5,0,0,0,1,0,0,0,4,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,12,27,31,21,0,35,10,4,3,14,7,10,3,11,6,11,9,3,0,0,24,1227.73,51.75,268.3,223.1,0,3.85,307.11,353.89,367.45,403.86,366.42,0.4,0,0,0,0,0,10.9,187.49,93.16,91.9,15.83,270.66,251.38,35.5,24.61,67.1,16.58,390.75,149.7,31,48.7,97.67,15.1,0.3,3,4,1,3,0,3,0,0,0,0,4,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,1,1,9,3,0,7,4,2,3,1,3,2,0,2,0,3,1,0,0,0,4,1487.29,62.36,289.4,2.24,0,3,85.09,407.02,366.21,410.18,411.71,168.08,1.26,0.1,0,0,0,0,0,180.66,49.49,13.88,41.14,485.53,236.85,44.38,3.1,5.2,39.6,462.23,146.75,39,38.94,37.28,20.5,2.4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,2,1281.53,105.89,241,1.4,0.01,25.8,174.5,329.9,301.79,359.47,491.97,0.9,0.04,0,0,0,0,1.2,89.6,78.35,25.01,41.4,575.39,72.79,9.97,12.17,20.85,24.8,475.7,95.05,35,13.5,37.26,48.59,0.06,40,84
